arrival_time,origin,destination
42600.1278013,2,G
42603.8545293,2,G
42682.6862637,2,G
42600.3043392,2,G
42610.2589719,2,1
42623.4941468,2,G
42681.0379154,2,G
42618.7559727,2,1
42768.7790515,2,G
42884.1039314,2,1
42630.6348438,2,G
42600.7886386,2,G
42692.6444632,2,G
42602.7819424,2,G
42607.2929091,2,G
42601.4564669,2,1
42612.8547817,2,G
42629.3133165,2,1
42629.2816736,2,G
42605.3275843,2,1
42808.167447,2,G
42613.3314851,2,1
42660.9800051,2,G
42733.1912123,2,1
42610.7704517,2,G
42612.5570802,2,G
42634.5578902,2,1
42621.2040582,2,G
42613.043986,2,1
42777.4349612,2,G
42640.9210259,2,G
35678.6596522,G,2
35916.9805568,G,2
35929.6742172,1,2
35931.506355,1,2
35630.2372761,1,2
35877.2054463,G,2
35401.5438242,G,2
35915.426557,1,2
35587.5424561,G,2
35884.3882645,G,2
35833.7939157,1,2
35587.9836852,G,2
35734.5361924,1,2
35943.5830943,G,2
35816.9280027,1,2
35896.1024429,1,2
35661.4579887,1,2
35909.3876565,1,2
35624.3909331,G,2
35765.1778486,G,2
35320.7747182,G,2
35678.4497974,G,2
35768.0647576,G,2
35754.4130344,G,2
35781.2832818,G,2
35755.6967903,G,2
35781.1018508,G,2
35756.9776677,G,2
35867.2898087,1,2
35859.0996627,1,2
35821.4486295,1,2
35746.89389,G,2
35574.4471355,G,2
35912.2498365,G,2
35851.9277112,1,2
35847.4403773,G,2
35869.225101,1,2
35759.4659251,G,2
35609.4395285,1,2
35924.5749861,G,2
35926.8263139,G,2
35921.7546223,G,2
35543.9587605,G,2
35875.2797451,1,2
35602.8115883,G,2
35791.1605001,G,2
35597.2741383,1,2
35801.6369311,G,2
35938.5815754,1,2
35772.0285924,G,2
35933.7992863,G,2
35990.0650676,G,2
35912.943246,1,2
35946.663651,G,2
35808.0796219,G,2
35933.3960425,G,2
35840.9999028,1,2
35617.6704373,G,2
35447.3252771,G,2
35852.3408465,G,2
35759.6022289,G,2
35985.5234648,G,2
35930.1692086,1,2
35533.1600598,1,2
35635.2213788,1,2
35242.3021964,1,2
35954.7320283,G,2
35255.8286436,G,2
35659.6909509,1,2
35668.1892367,1,2
35713.4948289,G,2
35947.5235345,1,2
35689.2010804,G,2
35871.3207824,G,2
35945.0538263,1,2
35847.649185,1,2
35737.6745877,1,2
39145.5867834,2,1
39186.2954579,2,1
39078.2018181,2,1
39125.3677011,2,1
39070.9596589,2,G
39008.1336519,2,G
39295.7019049,2,G
39503.4033404,2,1
39040.8335239,2,G
39040.5827471,2,G
39028.0208184,2,G
39087.4981436,2,1
39009.4483101,2,1
39006.108176,2,G
39012.3664119,2,G
39003.6495782,2,G
39015.9640186,2,1
39014.7906347,2,1
39015.5332989,2,G
39000.0258163,2,G
39203.0183685,2,1
39028.3252332,2,G
39097.7991716,2,G
39110.6842093,2,G
39001.6535268,2,1
39203.6829124,2,G
39000.0240027,2,G
39035.1594192,2,G
39000.4659534,2,1
39000.9512882,2,1
39094.9002932,2,1
39021.6099081,2,1
39145.2595734,2,G
39018.1292323,2,G
39000.0299958,2,G
39004.347714,2,G
39005.5604521,2,1
39001.5450417,2,1
39164.2855495,2,1
39011.727606,2,G
39000.2876437,2,1
39017.1924164,2,G
39003.8534104,2,1
39040.6025711,2,1
39027.6622746,2,1
39000.002595,2,G
39004.6061066,2,G
39021.8210812,2,1
39001.1440283,2,G
39010.4645212,2,G
39011.9575772,2,G
39034.4862637,2,G
39006.8957605,2,1
39141.1600814,2,G
39005.3567688,2,G
39021.9742059,2,1
39010.2502309,2,G
39451.0609244,2,G
39000.9615554,2,G
39004.5585381,2,1
39051.6634074,2,G
39078.7100849,2,G
39010.4278501,2,1
39040.6133749,2,G
39184.1783853,2,1
39031.4908183,2,1
39156.6395292,2,1
39005.8650946,2,G
39053.9186518,2,1
39004.6734857,2,G
39005.3877266,2,1
39011.5921714,2,G
39151.193732,2,1
39107.7097227,2,1
39088.4560418,2,G
39021.3549008,2,G
39003.9500908,2,G
57165.6564595,1,3
57268.1569937,G,3
57490.2691137,G,3
57543.1146264,1,3
57403.4576187,G,3
57364.6642533,G,3
57552.2193873,1,3
57468.9323843,G,3
57373.9571842,1,3
57426.0201309,G,3
57383.816173,G,3
57374.3411216,G,3
57423.5568506,G,3
57466.2650244,G,3
57579.2486271,G,3
57570.4765095,G,3
57100.4385803,G,3
57509.5953978,1,3
57530.1449526,1,3
57167.8751626,G,3
57425.8572016,G,3
57390.3772545,G,3
57331.7479418,G,3
57523.1261039,G,3
57516.4181346,1,3
57466.5606766,G,3
57595.2403078,1,3
57159.8426297,1,3
57377.9176329,1,3
57465.9979733,1,3
57348.7139902,G,3
57554.1616697,G,3
57332.4290804,G,3
57458.0801075,G,3
57431.2341872,G,3
57141.7003732,1,3
57232.8764162,1,3
57425.5684035,G,3
57445.4639826,1,3
57226.8807197,G,3
57548.6553546,1,3
57393.811649,G,3
57268.8953948,G,3
57518.2396162,1,3
57482.5597067,G,3
57454.1860561,G,3
57424.2940676,G,3
57427.8519531,G,3
57385.8901129,1,3
57111.9113159,G,3
57380.2492774,G,3
57225.6350252,1,3
57357.1547402,1,3
57098.3459455,G,3
57328.9623502,G,3
57513.3678593,G,3
57371.8021411,G,3
57158.7890249,G,3
57507.8771615,G,3
56888.0162667,G,3
57496.2035156,G,3
62125.4390663,3,G
62159.6586458,3,G
62241.6520418,3,1
62227.5483993,3,G
62454.7530267,3,G
62324.8844131,3,1
62100.3408885,3,G
62282.1208129,3,G
62218.6824925,3,1
62241.662058,3,G
62100.0241397,3,1
62101.5613129,3,G
62114.3450837,3,G
62190.0760254,3,G
62117.2703272,3,G
62119.8982153,3,G
62107.1512555,3,1
62186.0117342,3,1
62109.1337217,3,G
62102.1482458,3,G
62202.266711,3,1
62100.7564619,3,1
62135.6105903,3,G
62232.7004777,3,1
62103.9224892,3,G
62170.1380166,3,1
62160.8177884,3,G
62121.8250838,3,G
62351.0822448,3,G
62110.4257909,3,1
62118.1373096,3,G
62101.1565131,3,G
62102.0108967,3,G
62117.5113642,3,1
62112.6694963,3,G
62198.0904096,3,G
62124.4627258,3,1
62162.7434543,3,1
62424.06099,3,G
62114.5280566,3,1
62102.6395328,3,1
62207.440408,3,G
62109.0768786,3,G
62178.8327561,3,1
62105.5372413,3,G
62107.3022739,3,G
62100.2346986,3,G
62218.7217737,3,G
62102.6238016,3,G
62125.3127286,3,1
62100.084242,3,1
62149.3554104,3,G
62118.4947812,3,G
62130.1956718,3,G
62133.406464,3,G
62274.476921,3,G
62111.1958335,3,1
62181.4241465,3,1
62102.1082964,3,G
62137.4016342,3,1
62103.7587323,3,1
50275.7098551,G,SB
50131.9253165,1,SB
50209.1240287,G,SB
50240.8629545,1,SB
50011.5996808,1,SB
50205.3797151,1,SB
50283.2069765,1,SB
50390.874553,G,SB
50175.9214264,G,SB
50193.6557745,1,SB
50117.8900467,G,SB
50228.4606106,G,SB
50305.0692042,G,SB
49756.0494309,G,SB
50151.1534276,G,SB
49649.4403491,G,SB
57003.0528328,SB,G
57000.4353153,SB,1
57005.0209639,SB,1
57007.5984085,SB,G
57013.5982719,SB,1
57012.1586114,SB,G
57045.0281278,SB,G
57003.4008151,SB,1
57038.958867,SB,G
57004.423256,SB,G
57089.7088333,SB,1
57000.0078682,SB,1
57000.0934485,SB,1
57151.8066344,SB,G
57001.7444839,SB,G
57203.8569397,SB,G
35847.9488973,1,SB
35945.9339608,1,SB
35900.8973094,1,SB
35492.1336006,G,SB
35714.8092335,G,SB
35549.0526717,G,SB
35881.1199265,G,SB
35643.7814096,G,SB
35814.4037863,G,SB
35880.0789907,1,SB
35746.9460122,1,SB
35944.6427209,1,SB
35665.1818289,1,SB
35823.9934726,G,SB
35750.6109879,G,SB
42643.9883139,SB,G
42603.7790611,SB,1
42600.1418565,SB,1
42686.8753336,SB,1
42678.9708582,SB,1
42855.8632706,SB,G
42600.0775021,SB,1
42615.6151554,SB,G
42688.4752606,SB,G
42608.3794481,SB,1
42604.4248699,SB,1
42603.203918,SB,G
42603.0176716,SB,1
42632.5723088,SB,G
42781.8610927,SB,G
39298.3212348,G,2
39471.549083,G,2
39502.9468561,G,2
39330.9918492,G,2
39473.845781,1,2
39208.9835152,G,2
39437.3044596,1,2
39341.5113098,G,2
39424.3097567,1,2
39374.8620399,G,2
39542.2481807,1,2
39116.5260082,1,2
39238.0174748,1,2
39458.3626998,G,2
39386.5243719,G,2
38864.8034951,1,2
39522.0805931,1,2
39017.4521862,1,2
39250.2587947,G,2
39412.2247319,G,2
39326.0428255,G,2
39315.0082923,G,2
39305.4648529,1,2
39428.215439,1,2
39018.7661629,G,2
39529.5959337,1,2
39478.5073695,G,2
39207.9008026,1,2
39433.2918766,G,2
39220.4956074,1,2
39122.908547,G,2
39338.6071799,G,2
39430.6370968,G,2
39016.8957032,G,2
39207.1803128,G,2
39426.3877631,G,2
39482.8300348,G,2
39267.1068651,G,2
39350.9980058,G,2
39484.9779213,G,2
39180.4932076,1,2
39103.5541453,G,2
39473.5710846,1,2
39472.9839836,G,2
44145.6228432,2,G
44154.1254519,2,1
44129.4625855,2,G
44118.5793775,2,1
44113.7169546,2,G
44110.7891893,2,1
44102.794643,2,G
44102.7518148,2,1
44230.2497828,2,G
44207.593616,2,G
44105.9176962,2,1
44114.7603814,2,1
44285.760817,2,G
44173.3227038,2,1
44102.1215348,2,1
44123.9372199,2,G
44103.8594154,2,G
44209.3596219,2,G
44171.2368277,2,1
44138.9088741,2,1
44106.0980083,2,1
44143.8750486,2,1
44150.594687,2,G
44129.847692,2,1
44157.0833269,2,G
44261.5132854,2,1
44253.8762888,2,G
44136.9298705,2,G
44100.0321156,2,G
44271.7447703,2,1
44102.1627372,2,G
44103.1375202,2,G
44162.1908599,2,G
44105.0595261,2,1
44121.8619009,2,1
44132.025045,2,G
44101.2879567,2,G
44131.9670897,2,G
44100.0170581,2,1
44121.5024457,2,G
44115.0767413,2,G
44180.5176759,2,G
44151.0614585,2,G
44105.7355258,2,G
46644.9936903,G,10
46700.8969962,G,10
46741.8810788,G,10
46631.8766851,G,10
46603.5742818,G,10
46736.5893773,G,10
46626.7282488,G,10
46551.2629211,1,10
46517.0272691,G,10
49960.4615438,10,G
49845.0629613,10,G
49876.7759715,10,1
49800.2221027,10,1
49800.011481,10,G
49840.2495051,10,G
49841.8042658,10,G
49802.7139562,10,G
49849.7004546,10,G
46439.9544868,G,3
46497.0456121,G,3
46277.1138347,G,3
46620.3798387,G,3
46742.8201107,1,3
46572.7020414,1,3
46719.4474925,1,3
46695.4895853,G,3
46761.9262806,G,3
46339.4158601,1,3
46390.5526475,1,3
46462.733729,1,3
46358.5923379,G,3
46640.4138117,G,3
46624.8139359,1,3
46647.5785957,G,3
46320.7472215,1,3
46681.7575158,1,3
46499.6993139,1,3
46545.3970695,G,3
46523.8594454,G,3
46406.309524,1,3
46692.8781953,G,3
46056.0303282,1,3
46729.9232382,G,3
46335.3986529,G,3
46762.8053268,G,3
46569.951912,G,3
46501.500074,1,3
46655.7433099,1,3
46595.7396823,G,3
46711.8472428,1,3
46478.4989083,1,3
46143.5843391,1,3
46525.2786595,1,3
46585.9320286,1,3
46627.2243208,G,3
46642.9665981,1,3
46680.8946997,1,3
46641.21224,G,3
46574.5358578,1,3
46759.1462834,G,3
46484.6252249,G,3
46754.9229187,1,3
46525.273943,G,3
46348.6088254,G,3
51499.8576464,3,1
51329.1540617,3,1
51312.6977616,3,G
51303.646171,3,1
51313.5914638,3,G
51367.5105511,3,G
51304.6611362,3,G
51318.7343749,3,1
51458.0380381,3,G
51331.8421661,3,G
51300.3594517,3,G
51314.355643,3,1
51339.3586423,3,1
51419.846984,3,G
51312.3341463,3,1
51342.0957986,3,G
51414.7743699,3,G
51688.1782096,3,1
51439.1556354,3,1
51306.2588312,3,1
51308.2249539,3,G
51334.3399578,3,1
51336.8186605,3,G
51300.4942695,3,G
51327.3252394,3,1
51484.2774544,3,G
51347.3405015,3,1
51356.6447793,3,G
51318.6733468,3,1
51317.5427415,3,G
51305.2969703,3,1
51314.1450821,3,G
51320.9684725,3,G
51460.01232,3,G
51482.6527025,3,G
51366.3210956,3,1
51356.8101229,3,1
51301.710463,3,1
51413.7389029,3,G
51306.1135382,3,1
51329.7249286,3,G
51453.4571155,3,G
51320.8938978,3,G
51308.5183367,3,G
51300.0290792,3,G
51305.4012272,3,1
39435.0630607,G,3
39329.5541708,G,3
39592.8767524,1,3
39402.1915541,1,3
39362.3659562,1,3
39370.3286963,1,3
39185.7368777,1,3
39402.3845257,G,3
39300.3911315,1,3
39570.6192926,1,3
39435.2908456,G,3
39507.4457892,G,3
39353.7455687,1,3
39403.3580436,1,3
39310.1630684,1,3
39275.2586794,1,3
39488.6098179,1,3
39365.5008197,1,3
39226.0610144,1,3
39343.6232052,G,3
39443.6986712,1,3
39372.5852047,1,3
39506.3289209,G,3
38825.1220002,G,3
39231.0950029,G,3
39540.5566198,G,3
39050.4859523,G,3
39537.4988616,1,3
39404.5301115,G,3
39492.063145,G,3
39403.3821485,G,3
39464.128781,G,3
39446.9015183,G,3
44106.9179247,3,1
44235.5739857,3,1
44116.8693974,3,G
44102.0395085,3,G
44161.7471949,3,G
44145.8751502,3,G
44126.824583,3,1
44235.8113097,3,1
44298.5956979,3,G
44180.2260036,3,1
44222.5088325,3,G
44107.9114668,3,1
44102.308667,3,G
44187.6411702,3,G
44141.4714696,3,G
44105.8528297,3,1
44109.7998801,3,G
44201.6853473,3,G
44101.9266485,3,1
44144.2221026,3,G
44195.1792438,3,1
44191.7060333,3,G
44163.8902737,3,G
44102.9658524,3,1
44101.0542447,3,G
44105.5424175,3,G
44135.8818569,3,G
44141.832845,3,G
44242.0681125,3,G
44105.2625419,3,1
44100.1257897,3,1
44116.5038592,3,G
44117.5351036,3,1
64696.8079383,G,3
64740.1710459,1,3
64612.5211159,1,3
64664.4878117,1,3
64524.3277162,G,3
64502.6221755,G,3
64708.9126582,G,3
64484.9572729,1,3
64732.1499756,G,3
64639.7898677,G,3
64719.5591813,G,3
64420.4189246,G,3
64606.6710325,1,3
64025.2017495,1,3
64634.6177045,G,3
64727.2497118,1,3
64631.8255899,1,3
64303.9804019,1,3
73922.1074005,3,G
73855.1453684,3,1
73817.363762,3,1
73909.5556703,3,1
73929.4725289,3,1
73825.0006692,3,G
73840.801716,3,G
73828.1408948,3,1
73801.539313,3,G
73844.4395511,3,G
73801.2079314,3,1
73800.1247176,3,G
74035.209402,3,1
73851.8470796,3,G
73820.7161408,3,1
73846.1030354,3,G
73806.6987492,3,1
73801.8252474,3,G
51989.2779804,1,3
51974.3122886,G,3
52018.3146865,G,3
51812.7095338,1,3
52031.9514579,1,3
51993.0674802,G,3
51517.9905628,1,3
52141.2106862,G,3
51723.6958997,1,3
51392.1948183,G,3
52102.2635464,G,3
51995.0178299,G,3
56700.2424524,3,G
56796.0153956,3,1
56720.1828801,3,G
56751.1343468,3,G
56700.91463,3,G
56704.4848492,3,G
56736.6944378,3,1
56878.0002104,3,1
56710.1141144,3,G
56705.4452544,3,G
56700.3240416,3,1
56717.1175353,3,1
58978.1485396,G,2
59334.363933,G,2
59252.7412121,G,2
58665.0006341,1,2
59010.5741262,G,2
59272.0962968,1,2
59083.2566981,1,2
59266.0457759,1,2
59301.2067828,G,2
59275.4467709,G,2
59288.9189747,1,2
59017.3942515,G,2
59161.713405,1,2
59197.9703414,1,2
59375.3928879,1,2
58739.0800409,G,2
58980.9791994,1,2
59181.9049696,1,2
59062.9743298,G,2
59215.6584572,1,2
63913.8009117,2,G
63904.9952494,2,G
63915.6140125,2,G
64243.6150463,2,G
64281.4744841,2,G
63915.4872276,2,1
64034.2522518,2,G
63967.4752065,2,G
63940.8393602,2,1
63994.1665332,2,G
63917.755729,2,1
63967.9717979,2,G
63903.7708517,2,1
63903.1050752,2,1
63904.5995325,2,1
63922.8336647,2,1
63911.1755225,2,G
63902.3609933,2,1
63900.0034155,2,G
63901.7374949,2,G
35930.0813774,G,12
35818.6925442,G,12
35913.0405938,G,12
35704.9921316,1,12
35851.0719256,1,12
35600.932171,G,12
35633.1173852,G,12
35727.6167635,G,12
35866.7579082,1,12
35720.2798817,G,12
35637.6896645,G,12
35726.8198577,G,12
35946.9146264,G,12
35904.8795622,G,12
35690.8366153,G,12
35763.4920095,G,12
35743.9022352,1,12
35206.1737748,1,12
35892.2605441,G,12
35678.0526515,G,12
35891.6055236,1,12
35798.004021,1,12
35738.8902409,G,12
35987.2407788,G,12
35750.1807896,G,12
35868.5819905,G,12
35884.8426626,G,12
35880.1521707,1,12
35703.2850021,G,12
35818.8349944,G,12
35940.7844062,1,12
35892.885089,1,12
35541.9351874,G,12
35839.7005663,1,12
35402.4065674,G,12
35560.3975743,1,12
35584.7191382,1,12
35736.5418231,G,12
35813.2636682,1,12
35881.3830149,1,12
35577.9021025,1,12
35761.0876071,G,12
35962.5125586,G,12
35944.0503249,G,12
35669.38037,1,12
35914.5944647,G,12
35528.7501891,1,12
35775.773093,1,12
35760.322225,1,12
35751.7150344,G,12
42631.759152,12,1
42601.0951943,12,1
42609.4887856,12,G
42605.9322516,12,1
42620.8870099,12,1
42648.0312464,12,G
42618.0761315,12,G
42741.2199837,12,1
42673.061996,12,G
42968.5403536,12,G
42728.1507188,12,G
42656.8615048,12,G
42679.8365849,12,G
42651.1080591,12,G
42607.9478696,12,G
42618.9814574,12,G
42621.7919692,12,G
42654.9559772,12,1
42766.5670908,12,G
42619.8418084,12,G
42733.7182215,12,G
42628.6367568,12,1
42702.9607428,12,G
42669.4217774,12,1
42613.5844546,12,1
42638.870243,12,1
42715.4347985,12,G
42604.1467094,12,1
42642.7737661,12,G
42668.0781313,12,G
42707.2457223,12,1
42604.0211685,12,1
42748.7310099,12,G
42618.7098117,12,1
42831.8777097,12,G
42806.7136512,12,1
42914.998034,12,G
42691.8486393,12,1
42606.6574605,12,G
42638.166383,12,G
42759.4268572,12,G
42612.6905628,12,1
42603.0454885,12,G
42765.9896726,12,G
42676.424296,12,1
42654.7561285,12,G
42600.0646034,12,1
42608.3924735,12,G
42601.2790836,12,G
42603.0923104,12,G
35746.6712042,1,12
35913.0218844,1,12
35444.0631698,1,12
35484.969484,G,12
35922.8226873,G,12
35846.1446533,G,12
35897.560895,G,12
35760.8227735,1,12
35961.8262148,1,12
35914.282831,1,12
35865.7670508,1,12
35722.7314805,G,12
35728.8275853,G,12
35732.4429526,1,12
35894.6874021,G,12
35873.5151075,G,12
35898.2365713,G,12
35921.1912535,G,12
35873.9363714,1,12
35758.6893422,1,12
35888.7813606,1,12
35780.4468495,1,12
35649.7149097,G,12
35309.4883827,1,12
35927.8838093,1,12
35877.0036528,1,12
35902.0852413,1,12
35674.9271968,G,12
35865.963316,G,12
35750.1215377,G,12
35607.6565979,1,12
35723.1992557,1,12
35931.9351879,G,12
35923.0298481,G,12
35878.5027987,1,12
35785.0356393,1,12
35835.2250836,G,12
35474.3918785,1,12
35774.5103018,1,12
35771.7347697,1,12
35782.3607344,G,12
34988.0995679,1,12
35720.7533713,G,12
35667.6027919,1,12
35930.007543,G,12
35954.5675425,G,12
35578.742395,G,12
35882.5999985,G,12
35631.3588737,1,12
35612.2761136,G,12
42642.6566592,12,G
42602.2611433,12,1
42625.7407269,12,G
42693.3058785,12,1
42702.8485851,12,1
42836.1859309,12,G
42628.8055639,12,1
42630.5475164,12,G
42673.3983827,12,1
42707.908893,12,G
42668.4811369,12,G
42616.0434939,12,G
42601.7753756,12,G
42691.7459278,12,1
42798.10145,12,1
42649.6296922,12,G
42642.3195231,12,1
42607.9672322,12,1
42641.1122346,12,G
42743.9688654,12,G
42777.7933243,12,G
42614.9332138,12,1
42617.9225549,12,1
42653.4059421,12,G
42722.3892973,12,1
42602.2126353,12,1
42614.1243521,12,1
42602.542786,12,1
42663.1253012,12,G
42659.2901257,12,G
42859.815845,12,G
42617.5407367,12,G
42600.0563342,12,1
42612.6460205,12,G
42603.8651635,12,1
42961.8385642,12,1
42600.0001125,12,1
42615.2135741,12,G
42611.6158194,12,G
42676.0631664,12,1
42602.8858321,12,G
42600.0004089,12,1
42602.3873093,12,G
42812.7314581,12,G
42604.1653898,12,G
42601.7082406,12,G
42651.3829889,12,1
42621.1382977,12,1
42669.4006795,12,1
42647.3686716,12,G
58988.7535358,G,12
59192.8089272,1,12
59264.2522237,G,12
59274.7467324,1,12
59232.5965467,G,12
59371.4109683,1,12
59184.8939908,G,12
58854.2525247,G,12
58905.3861439,G,12
59164.8027601,G,12
59291.9531648,G,12
59158.6998958,G,12
59040.1977444,G,12
59100.3860373,G,12
59154.3306062,G,12
59338.4795706,G,12
59085.0148321,1,12
58992.538024,G,12
59201.7565777,G,12
58995.4442748,G,12
59294.7628452,G,12
59285.8894381,G,12
58880.922913,G,12
59342.7783314,1,12
59070.4268448,G,12
59288.4099672,1,12
59140.1545097,G,12
58743.0674118,1,12
59221.9877876,1,12
59144.516628,1,12
59315.2221828,G,12
59108.9615126,1,12
63975.7089748,12,G
63907.2888954,12,1
64313.8094466,12,1
63985.2483431,12,G
63908.5235133,12,G
63922.9301308,12,1
63950.0365028,12,1
63918.0082099,12,G
63920.7925982,12,G
63903.9772853,12,G
63976.042065,12,G
64102.5119407,12,1
63917.6147663,12,G
63902.5300437,12,G
63902.1565577,12,G
64060.5750759,12,G
63901.0417703,12,G
64039.9707582,12,1
63911.5067527,12,G
63903.1996825,12,G
64035.2043607,12,1
63980.6344557,12,G
64163.9230804,12,1
63919.9530763,12,G
63990.8857176,12,G
63900.4940428,12,1
63969.8090927,12,G
63913.707813,12,1
63967.7806631,12,1
64067.1413457,12,G
64290.874224,12,1
63971.089724,12,G
59248.480555,G,12
59173.0306917,1,12
59365.0794936,1,12
59259.3317649,1,12
59210.2562793,G,12
59152.3226781,1,12
59162.0273192,G,12
59341.70224,1,12
58578.9104931,1,12
59316.6986436,1,12
58282.1746227,G,12
59070.097405,1,12
58994.1960044,G,12
59225.177415,1,12
59270.1092283,1,12
59204.7766163,1,12
59368.0152865,1,12
59136.39829,G,12
59096.7494729,G,12
59356.3984448,1,12
59250.2487286,1,12
59074.8423463,G,12
59137.4239905,1,12
58986.8459747,G,12
59193.4268909,G,12
59192.4627265,G,12
59249.670269,1,12
59002.9063598,1,12
59174.430491,G,12
59335.8208628,G,12
59259.0620163,G,12
59157.3343047,G,12
63995.9484593,12,G
64109.1200946,12,1
63923.468536,12,G
63914.3996686,12,G
63901.8756986,12,G
64084.2353422,12,G
64278.6395055,12,G
64068.9668198,12,1
63953.6583719,12,1
63978.7557077,12,G
63949.9354631,12,1
63901.5926711,12,G
63924.2298225,12,1
64043.4969244,12,1
63918.1521361,12,1
64018.768759,12,G
63901.9247192,12,1
63995.0199575,12,1
63900.5650879,12,G
63900.0430053,12,G
64076.8612506,12,G
64022.8397288,12,G
63969.0394341,12,G
63900.1920257,12,1
63935.1459017,12,G
63921.5051364,12,1
64273.5531785,12,G
63914.3503057,12,G
63902.8831029,12,G
63900.0388834,12,1
63936.9227562,12,G
63949.4969837,12,G
59367.5773692,1,2
59134.7255983,G,2
59072.8260603,G,2
59347.2606886,G,2
58853.2049025,1,2
59294.6973015,1,2
59239.6132783,G,2
59143.5208842,G,2
58975.2365467,G,2
59352.0325874,G,2
63900.0163736,2,1
63910.2470952,2,G
63927.1178346,2,1
63909.0216594,2,1
63948.6863758,2,G
63918.3729431,2,G
63907.2926169,2,1
63900.8900746,2,G
63920.1243826,2,1
63900.0121859,2,G
35717.7971421,G,12
35849.4897628,G,12
35798.7977022,G,12
35945.3836242,G,12
35809.5290487,G,12
35906.9845624,G,12
35798.4860431,G,12
35722.6420583,1,12
35806.0564757,1,12
35893.1443715,G,12
35894.6835575,G,12
35583.8885268,G,12
35844.647081,G,12
35706.1548275,1,12
35907.7903027,G,12
35783.6898632,1,12
35633.5438908,G,12
35822.7660964,1,12
35766.6678936,1,12
35729.1710346,G,12
35898.7949411,G,12
35900.1207567,G,12
35957.735165,G,12
35966.6326609,G,12
35582.2851288,G,12
35723.5465028,G,12
35662.8433723,G,12
35814.7907214,G,12
35947.5892159,G,12
35166.3241119,G,12
35726.6321083,1,12
35891.3207778,1,12
35897.3329819,1,12
35524.6590165,G,12
35815.7455791,1,12
35682.6741154,G,12
35889.6647982,G,12
42615.1581508,12,1
42630.2593287,12,1
42727.1872608,12,1
42602.6397816,12,G
42618.0786049,12,1
42617.8016937,12,G
42838.5758084,12,1
42709.1793393,12,G
42689.3770978,12,G
42602.5655353,12,G
42876.1906058,12,1
42717.9917119,12,G
42600.0025155,12,1
42600.0020206,12,G
42868.4504939,12,1
42615.5877936,12,G
42690.9807141,12,1
42687.1687519,12,G
42613.9847043,12,G
42602.3754654,12,G
42602.146948,12,G
42616.9231776,12,G
42704.9174366,12,G
42600.1495897,12,1
42710.4308763,12,1
42600.0992554,12,G
42603.4829492,12,G
42634.289393,12,1
42655.7745716,12,G
42627.5677491,12,G
42663.2752011,12,G
42738.7976056,12,G
42600.3890196,12,G
42606.0674668,12,G
42642.3205308,12,G
42957.6068694,12,1
42601.7983702,12,1
35644.4378526,1,12
35738.4634951,G,12
35376.6763449,1,12
35855.8761112,G,12
35956.2176865,G,12
35647.447001,G,12
35904.1771933,1,12
35828.6899414,1,12
35828.6975317,G,12
35653.5115259,G,12
35650.6801357,1,12
35609.6989522,G,12
35870.1397355,G,12
35947.2436089,G,12
35882.6475252,G,12
35527.1322206,G,12
35935.805531,1,12
35702.9129289,1,12
35792.8339607,G,12
35851.003145,G,12
35914.8306472,G,12
35821.9077096,G,12
35796.1262017,1,12
35924.4454361,G,12
35914.0075089,G,12
35832.7605286,G,12
35972.2816185,G,12
35768.6669105,G,12
35903.6824784,G,12
35458.8552912,G,12
35972.3712794,G,12
35928.1203208,G,12
35885.2891722,1,12
35847.4008039,G,12
35824.5978349,G,12
35590.1284985,G,12
35912.3309447,G,12
42610.9998719,12,G
42887.0779305,12,G
42605.6594013,12,G
42705.4093606,12,1
42601.688256,12,G
42610.5145636,12,1
42646.4583838,12,G
42612.9410447,12,G
42609.7727338,12,G
42717.6154973,12,1
42623.2544034,12,G
42650.3197858,12,G
42600.9724287,12,G
42642.4046177,12,G
42611.3092793,12,1
42600.5096334,12,1
42603.55658,12,1
42628.520444,12,G
42600.7240462,12,1
42925.1644018,12,1
42600.9814262,12,1
42642.3321296,12,G
42653.8697096,12,1
42606.7426228,12,G
42600.3214294,12,G
42749.1952428,12,1
42601.1625922,12,G
42649.0832396,12,1
42616.7704549,12,1
42634.5418658,12,1
42615.1157602,12,G
42734.3172928,12,1
42694.252568,12,1
42631.8682031,12,G
42600.2850059,12,G
42607.0501667,12,1
42646.8577932,12,1
46408.3547726,1,12
46733.4678805,1,12
46598.5561289,G,12
46672.8104923,G,12
46643.0611427,1,12
46429.035464,G,12
46631.4708304,1,12
46464.9516847,G,12
46012.450386,1,12
46640.2989243,1,12
46472.0869286,G,12
46635.243626,1,12
46634.6243869,G,12
46081.9450912,1,12
46445.9936324,1,12
46594.8820253,G,12
46771.4787219,1,12
46636.0261752,G,12
46590.3734973,G,12
46519.6320324,G,12
46526.3469797,1,12
46652.4760445,1,12
46722.7865812,1,12
53486.1682996,12,1
53536.7395088,12,G
53443.7804453,12,1
53407.5463779,12,1
53488.7426517,12,1
53462.7672796,12,1
53657.1478276,12,G
53439.4632176,12,G
53537.7295378,12,1
53467.8589071,12,1
53696.5616874,12,1
53484.5927487,12,G
53400.3223893,12,1
53400.7323061,12,G
53492.6896562,12,G
53463.2590333,12,1
53413.1998414,12,G
53403.7864747,12,G
53412.7806329,12,G
53407.1391823,12,G
53400.0368885,12,1
53406.808413,12,1
53421.0343584,12,G
53856.1082017,G,12
